lokasi,region,utm,bujur,lintang,tanggal,fase,sumber,pred_fase,v3_p1,v3_p2,v3_p3,v3_p4,v3_p5,v3_p6,truth3,pred3
8. Ciranggon2,Karawang,32748,107.357819,-6.295167,2024-04-27,5,Drone (50x50),4,0.005185268,0.0016109471,0.035890497,0.5224596,0.11587611,0.31897756,generative,generative
18_Lemahmukti,Karawang,32748,107.461321,-6.259225,2024-04-27,2,Drone (rice field),2,0.0050762636,0.99465877,6.870954e-05,1.1810135e-05,7.110522e-06,0.0001772772,vegetative,vegetative
21_Sumurgede,Karawang,32748,107.494283,-6.194202,2024-04-27,2,Drone (rice field),2,0.11839308,0.86634237,0.0072718277,0.0014164002,0.0064663654,0.00010986731,vegetative,vegetative
29_Lohbener1,Cirebon,32749,108.323322,-6.404752,2024-04-29,4,Drone (rice field),4,0.00089098164,0.06986565,0.2414353,0.66380537,0.0004195703,0.023583109,generative,generative
6_Babawangan1,Karawang,32748,107.464523,-6.234535,2024-04-27,2,Drone (50x50),2,0.0026294207,0.9830498,0.013160599,0.00012173126,6.857598e-05,0.0009698009,vegetative,vegetative
27_Sukamelang2,Cirebon,32749,108.075315,-6.454034,2024-04-29,4,Drone (rice field),4,6.0022496e-05,0.009040795,0.081591435,0.9059058,0.00075260346,0.0026493669,generative,generative
17_Rawamerta,Karawang,32748,107.342107,-6.214811,2024-04-27,1,Drone (rice field),6,0.23257807,0.15407926,0.001420904,0.040917367,0.20460011,0.36640424,bare,bare
21_Sumurgede,Karawang,32748,107.494342,-6.19474,2024-04-27,2,Drone (rice field),2,0.038736418,0.9535333,0.0022718967,0.0026968007,0.002739384,2.2146274e-05,vegetative,vegetative
26_Sukamelang1,Cirebon,32749,108.070494,-6.455194,2024-04-29,4,Drone (rice field),4,0.0013098209,0.005920233,0.027469037,0.7967795,0.15978295,0.0087384,generative,generative
21_Sumurgede,Karawang,32748,107.494238,-6.193432,2024-04-27,2,Drone (50x50),2,0.0009844763,0.9720748,0.024686437,0.0002877735,0.0010307124,0.0009357927,vegetative,vegetative
27_Sukamelang2,Cirebon,32749,108.074403,-6.453335,2024-04-29,3,Drone (rice field),4,2.2936163e-08,2.5206897e-05,1.4502491e-05,0.9999603,4.1972865e-09,6.9776113e-13,vegetative,generative
29_Lohbener1,Cirebon,32749,108.324283,-6.404606,2024-04-29,4,Drone (rice field),6,0.00026110548,0.1084663,0.2561597,0.015354426,0.0010448982,0.6187135,generative,bare
19_Ciranggon1,Karawang,32748,107.361169,-6.294026,2024-04-27,4,Drone (rice field),4,0.007386493,0.016315179,0.028536605,0.3830632,0.28628778,0.2784108,generative,generative
,Indramayu,32748,107.629667,-6.364861,2024-04-28,6,Drone (rice field),6,0.028321493,0.1817525,0.18584105,0.19014269,0.05000005,0.36394218,bare,bare
26_Sukamelang1,Cirebon,32749,108.070451,-6.454186,2024-04-29,4,Drone (rice field),4,0.008985762,0.11960589,0.13225271,0.65929,0.068807036,0.0110585475,generative,generative
20_Sindangkerta,Karawang,32748,107.344209,-6.212111,2024-04-27,6,Drone (rice field),6,0.03195395,0.049185406,0.0027296562,0.04045486,0.31076935,0.56490684,bare,bare
10_Gampolsari,Indramayu,32748,107.608469,-6.363089,2024-04-28,5,Drone (rice field),4,0.00050611154,0.007510581,0.058338344,0.902088,0.031163182,0.00039379994,generative,generative
16_Tambakjati,Indramayu,32748,107.59885,-6.33771,2024-04-28,5,Drone (rice field),6,0.03188433,0.019612575,0.02383205,0.35109887,0.19837213,0.37519994,generative,bare
15._Gempolsari2,Indramayu,32748,107.608398,-6.360068,2024-04-28,4,Drone (rice field),4,6.852162e-05,0.0005156645,0.16159329,0.8327251,0.0016752428,0.0034221362,generative,generative
24_Sindangkerta_indramayu1,Cirebon,32749,108.273123,-6.384909,2024-04-29,4,Drone (rice field),4,0.00010200033,0.0013996388,0.04596748,0.9409994,0.009605377,0.0019260603,generative,generative
4_Kutajaya,Karawang,32748,107.349701,-6.149517,2024-04-26,3,Drone (50x50),2,1.318817e-05,0.99731284,0.0018879999,6.3950138e-06,5.039292e-07,0.00077894964,vegetative,vegetative
19_Ciranggon1,Karawang,32748,107.361926,-6.293012,2024-04-27,4,Drone (50x50),4,0.008696682,0.016270489,0.06929424,0.6911385,0.020276228,0.19432388,generative,generative
18_Lemahmukti,Karawang,32748,107.460936,-6.259432,2024-04-27,2,Drone (rice field),2,0.0044085323,0.9952553,3.80243e-05,0.00012278865,8.5407606e-05,8.991519e-05,vegetative,vegetative
16_Tambakjati,Indramayu,32748,107.600344,-6.338278,2024-04-28,6,Drone (rice field),6,0.020146113,0.006740924,0.0063951863,0.20806974,0.1259371,0.6327109,bare,bare
16_Tambakjati,Indramayu,32748,107.600344,-6.338278,2024-04-28,6,Drone (rice field),6,0.020146113,0.006740924,0.0063951863,0.20806974,0.1259371,0.6327109,bare,bare
10_Gampolsari,Indramayu,32748,107.608093,-6.362106,2024-04-28,4,Drone (rice field),4,0.0051799025,0.01741008,0.015509511,0.8406581,0.121051386,0.00019092995,generative,generative
27_Sukamelang2,Cirebon,32749,108.07406,-6.453713,2024-04-29,6,Drone (rice field),4,0.05625252,0.10192239,0.086698875,0.737287,0.01729045,0.0005487751,bare,generative
27_Sukamelang2,Cirebon,32749,108.07549,-6.4528,2024-04-29,4,Drone (rice field),4,0.00043690825,0.0066077784,0.16936427,0.8020328,0.014290288,0.0072680046,generative,generative
22_Sindang-Indramayu,Cirebon,32749,108.305679,-6.32795,2024-04-29,6,Drone (rice field),6,0.3883676,0.016095897,0.0035020593,0.051838018,0.06701797,0.47317836,bare,bare
28_Lohbener2,Cirebon,32749,108.323608,-6.402406,2024-04-29,4,Drone (rice field),4,0.0026580486,0.34732705,0.10755994,0.48914203,0.028521089,0.024791867,generative,generative
21_Sumurgede,Karawang,32748,107.493728,-6.192637,2024-04-27,2,Drone (rice field),2,0.0014264454,0.64602476,0.352008,0.00013615892,0.00027170306,0.00013294037,vegetative,vegetative
12_Jatimulya,Indramayu,32748,107.835394,-6.378583,2024-04-28,3,Drone (rice field),4,0.00070497894,0.006961702,0.023515087,0.9657038,0.0028156217,0.00029887006,vegetative,generative
9_Sukamandi,Indramayu,32748,107.639537,-6.355391,2024-04-28,1,Drone (rice field),1,0.545799,0.13417211,0.00054187624,0.0050678425,0.019960226,0.294459,bare,bare
9_Sukamandi,Indramayu,32748,107.639549,-6.355314,2024-04-28,1,Drone (rice field),1,0.545799,0.13417211,0.00054187624,0.0050678425,0.019960226,0.294459,bare,bare
15._Gempolsari2,Indramayu,32748,107.608984,-6.360794,2024-04-28,4,Drone (rice field),4,0.0013675569,0.0021628423,0.015752202,0.88772273,0.08957713,0.0034174954,generative,generative
9_Sukamandi,Indramayu,32748,107.640897,-6.356288,2024-04-28,1,Drone (rice field),5,0.035463206,0.1635144,0.055597186,0.07447429,0.52223736,0.1487136,bare,generative
9_Sukamandi,Indramayu,32748,107.640637,-6.356192,2024-04-28,1,Drone (rice field),5,0.031289466,0.14584555,0.03731348,0.03858573,0.60888857,0.13807718,bare,generative
27_Sukamelang2,Cirebon,32749,108.075701,-6.453813,2024-04-29,4,Drone (rice field),4,0.003071751,0.040635858,0.14744338,0.7449159,0.017993331,0.04593977,generative,generative
16_Tambakjati,Indramayu,32748,107.600605,-6.337063,2024-04-28,6,Drone (rice field),6,0.018740341,0.008921804,0.019398136,0.15992947,0.35422987,0.43878046,bare,bare
27_Sukamelang2,Cirebon,32749,108.075634,-6.453553,2024-04-29,4,Drone (rice field),4,0.0031216727,0.032368485,0.19997491,0.7455597,0.0071486607,0.01182665,generative,generative
29_Lohbener1,Cirebon,32749,108.32379,-6.403795,2024-04-29,4,Drone (rice field),6,8.724313e-05,0.40844053,0.117466755,0.005965685,0.00071916374,0.46732056,generative,bare
8_Ciranggon2,Karawang,32748,107.35778,-6.295069,2024-04-27,4,Drone (50x50),4,0.0020829241,0.025736855,0.07397031,0.6245446,0.052708786,0.22095646,generative,generative
16_Tambakjati,Indramayu,32748,107.600794,-6.336532,2024-04-28,6,Drone (rice field),4,0.013924483,0.06768972,0.16338274,0.725593,0.017121848,0.012288248,bare,generative
17_Rawamerta,Karawang,32748,107.34306,-6.214911,2024-04-27,1,Drone (50x50),5,0.081608705,0.055876788,0.0036864209,0.03091707,0.45879215,0.36911887,bare,generative
4_Kutajaya,Karawang,32748,107.347742,-6.150263,2024-04-26,3,Drone (50x50),2,0.00016799496,0.45495802,0.41277227,0.13192531,4.8576283e-05,0.00012778364,vegetative,vegetative
10_Gampolsari,Indramayu,32748,107.607969,-6.362056,2024-04-28,4,Drone (rice field),4,0.003017396,0.013955413,0.03186675,0.9091706,0.040837295,0.0011525499,generative,generative
22_Sindang-Indramayu,Cirebon,32749,108.304981,-6.32791,2024-04-29,6,Drone (rice field),6,0.058294047,0.058222502,0.021435201,0.032831468,0.23966128,0.58955556,bare,bare
15._Gempolsari2,Indramayu,32748,107.609302,-6.360063,2024-04-28,4,Drone (rice field),4,0.00012164946,0.0031960276,0.17898454,0.81185853,0.005130585,0.0007086083,generative,generative
26_Sukamelang1,Cirebon,32749,108.070707,-6.453871,2024-04-29,4,Drone (rice field),4,0.005068375,0.011895656,0.009197172,0.8863638,0.050439935,0.037035126,generative,generative
21_Sumurgede,Karawang,32748,107.493412,-6.193794,2024-04-27,2,Drone (rice field),2,0.013945624,0.9651523,0.009027181,0.0020027647,0.009806907,6.518426e-05,vegetative,vegetative
16_Tambakjati,Indramayu,32748,107.600967,-6.338283,2024-04-28,6,Drone (rice field),4,0.00741448,0.0047392473,0.007396549,0.5225759,0.12497412,0.33289966,bare,generative
4_Kutajaya,Karawang,32748,107.349582,-6.148657,2024-04-26,2,Drone (50x50),2,1.9851506e-05,0.99937433,0.00044254077,8.125187e-07,1.495987e-07,0.00016229277,vegetative,vegetative
8_Ciranggon2,Karawang,32748,107.357871,-6.29529,2024-04-27,5,Drone (50x50),4,0.005185268,0.0016109471,0.035890497,0.5224596,0.11587611,0.31897756,generative,generative
9_Sukamandi,Indramayu,32748,107.640804,-6.356369,2024-04-28,1,Drone (rice field),5,0.031289466,0.14584555,0.03731348,0.03858573,0.60888857,0.13807718,bare,generative
12_Jatimulya,Indramayu,32748,107.831774,-6.37891,2024-04-28,4,Drone (rice field),4,0.00020693635,0.0013722618,0.041486166,0.9564823,0.00030755487,0.00014484879,generative,generative
29_Lohbener1,Cirebon,32749,108.323936,-6.403694,2024-04-29,4,Drone (rice field),2,3.287002e-05,0.5770129,0.0603632,0.0016875055,0.00034122824,0.36056232,generative,vegetative
19_Ciranggon1,Karawang,32748,107.361021,-6.292564,2024-04-27,4,Drone (50x50),6,0.008636162,0.01086724,0.043560132,0.24634531,0.1550976,0.53549355,generative,bare
18_Lemahmukti,Karawang,32748,107.462483,-6.258655,2024-04-27,2,Drone (50x50),2,0.0015246191,0.9852411,0.0023034785,0.0008580784,0.00022125554,0.00985149,vegetative,vegetative
21_Sumurgede,Karawang,32748,107.494193,-6.193453,2024-04-27,2,Drone (rice field),2,0.0009844763,0.9720748,0.024686437,0.0002877735,0.0010307124,0.0009357927,vegetative,vegetative
26_Sukamelang1,Cirebon,32749,108.070989,-6.4551,2024-04-29,4,Drone (rice field),4,0.0010094814,0.011290586,0.057961505,0.7964348,0.09144686,0.04185678,generative,generative
4_Kutajaya,Karawang,32748,107.338614,-6.150586,2024-04-26,3,Field Survey,2,0.008438689,0.7026965,0.077735536,0.15633237,0.050151177,0.004645802,vegetative,vegetative
4_Kutajaya,Karawang,32748,107.349054,-6.149311,2024-04-26,3,Drone (50x50),2,3.9302635e-05,0.99488175,0.0044712797,0.0003523773,3.223865e-06,0.0002521927,vegetative,vegetative
17_Rawamerta,Karawang,32748,107.343062,-6.215363,2024-04-27,1,Drone (50x50),2,0.35176128,0.3797701,0.0023978034,0.009123733,0.07962569,0.1773214,bare,vegetative
21_Sumurgede,Karawang,32748,107.493922,-6.193689,2024-04-27,2,Drone (rice field),2,0.035049934,0.9233246,0.034351114,0.0007569386,0.0052029616,0.0013144908,vegetative,vegetative
26_Sukamelang1,Cirebon,32749,108.07016,-6.455753,2024-04-29,4,Drone (rice field),4,0.006630379,0.035315078,0.009971063,0.69393694,0.25364745,0.0004990572,generative,generative
25_Sindangkerta_Indramayu2,Cirebon,32749,108.276786,-6.383356,2024-04-29,4,Drone (rice field),4,6.13021e-05,0.0024570008,0.09265912,0.9025696,0.0012316783,0.0010213683,generative,generative
21_Sumurgede,Karawang,32748,107.493918,-6.194686,2024-04-27,2,Drone (rice field),2,0.02862059,0.96271926,0.002233113,0.0033628487,0.0029651956,9.90806e-05,vegetative,vegetative
18_Lemahmukti,Karawang,32748,107.460972,-6.258481,2024-04-27,2,Drone (rice field),2,0.058149856,0.92533576,3.978043e-05,1.9053145e-05,5.1173625e-05,0.016404312,vegetative,vegetative
19_Ciranggon1,Karawang,32748,107.360567,-6.292114,2024-04-27,4,Drone (50x50),6,0.0074449503,0.01078277,0.060353175,0.33180514,0.23934779,0.35026616,generative,bare
19_Ciranggon1,Karawang,32748,107.362148,-6.294041,2024-04-27,4,Drone (rice field),5,0.0028734307,0.08210132,0.042030953,0.24993166,0.5519905,0.071072124,generative,generative
19_Ciranggon1,Karawang,32748,107.361254,-6.292344,2024-04-27,4,Drone (rice field),4,0.008127439,0.040754776,0.12009045,0.5597025,0.03687446,0.23445037,generative,generative
26_Sukamelang1,Cirebon,32749,108.070288,-6.454999,2024-04-29,4,Drone (rice field),4,0.0013098209,0.005920233,0.027469037,0.7967795,0.15978295,0.0087384,generative,generative
28_Lohbener2,Cirebon,32749,108.323585,-6.401375,2024-04-29,3,Drone (rice field),4,0.0006802605,0.008622151,0.08291044,0.90586513,0.0009897297,0.00093221816,vegetative,generative
8_Ciranggon2,Karawang,32748,107.359727,-6.294207,2024-04-27,4,Drone (50x50),4,0.0016114941,0.019114958,0.081641406,0.60473144,0.16552831,0.12737235,generative,generative
15._Gempolsari2,Indramayu,32748,107.609221,-6.360873,2024-04-28,4,Drone (rice field),4,0.0013675569,0.0021628423,0.015752202,0.88772273,0.08957713,0.0034174954,generative,generative
27_Sukamelang2,Cirebon,32749,108.076315,-6.453248,2024-04-29,4,Drone (rice field),6,0.012330203,0.02105124,0.036820393,0.20320281,0.21072291,0.5158725,generative,bare
26_Sukamelang1,Cirebon,32749,108.071068,-6.454324,2024-04-29,4,Drone (rice field),4,0.0034474297,0.007402753,0.06665271,0.8522387,0.05387294,0.01638546,generative,generative
17_Rawamerta,Karawang,32748,107.342758,-6.214041,2024-04-27,1,Drone (rice field),5,0.010511358,0.009352816,0.002240371,0.061481632,0.53987974,0.376534,bare,generative
8_Ciranggon2,Karawang,32748,107.359515,-6.294954,2024-04-27,4,Drone (50x50),6,0.01957336,0.0047349962,0.016713854,0.31102213,0.23451975,0.41343588,generative,bare
22_Sindang-Indramayu,Cirebon,32749,108.302656,-6.330278,2024-04-29,6,Drone (rice field),4,0.0041557644,0.10976858,0.18801703,0.6571338,0.018482398,0.022442477,bare,generative
18_Lemahmukti,Karawang,32748,107.462361,-6.259317,2024-04-27,2,Drone (rice field),2,0.0021565543,0.9942584,0.0008220729,0.0006621149,0.00042714417,0.0016736869,vegetative,vegetative
23_Kroya,Cirebon,32749,108.079937,-6.479684,2024-04-29,5,Drone (rice field),4,0.005819089,0.0123717245,0.04555918,0.6373478,0.19167838,0.10722386,generative,generative
17_Rawamerta,Karawang,32748,107.343226,-6.216376,2024-04-27,6,Drone (rice field),1,0.3817563,0.2623482,0.004200797,0.0011115083,0.013301254,0.33728185,bare,bare
8_Ciranggon2,Karawang,32748,107.35873,-6.295463,2024-04-27,4,Drone (50x50),6,0.009474819,0.0028069008,0.01682877,0.1452246,0.20813113,0.61753386,generative,bare
11_Mulyasari,Indramayu,32748,107.792696,-6.367688,2024-04-28,6,Drone (rice field),4,0.011064671,0.0402618,0.099716954,0.5112006,0.050440192,0.2873158,bare,generative
26_Sukamelang1,Cirebon,32749,108.070848,-6.455451,2024-04-29,4,Drone (rice field),4,0.011212324,0.004044509,0.0097615225,0.7411007,0.11606975,0.117811136,generative,generative
17_Rawamerta,Karawang,32748,107.342864,-6.216315,2024-04-27,6,Drone (rice field),6,0.31894138,0.22214256,0.001027006,0.0007620779,0.008223945,0.44890305,bare,bare
29_Lohbener1,Cirebon,32749,108.324774,-6.405175,2024-04-29,4,Drone (rice field),4,7.838061e-05,0.020494582,0.1630501,0.5786048,0.00044723158,0.23732492,generative,generative
17_Rawamerta,Karawang,32748,107.343058,-6.214459,2024-04-27,1,Drone (50x50),5,0.0121594425,0.0050081746,0.002228147,0.077789746,0.5300802,0.37273428,bare,generative
18_Lemahmukti,Karawang,32748,107.462536,-6.259381,2024-04-27,2,Drone (rice field),2,0.006533064,0.9802224,0.010990578,0.00021119056,0.0008349293,0.0012079199,vegetative,vegetative
15._Gempolsari2,Indramayu,32748,107.608848,-6.359614,2024-04-28,4,Drone (rice field),4,0.00017169902,0.0018756263,0.07649229,0.88448185,0.03597259,0.0010059775,generative,generative
26_Sukamelang1,Cirebon,32749,108.070908,-6.455087,2024-04-29,4,Drone (rice field),4,0.0010094814,0.011290586,0.057961505,0.7964348,0.09144686,0.04185678,generative,generative
4_Kutajaya,Karawang,32748,107.34899,-6.15083,2024-04-26,2,Drone (50x50),2,3.9271257e-05,0.9249713,0.07471233,5.7844918e-05,5.347998e-06,0.00021395388,vegetative,vegetative
17_Rawamerta,Karawang,32748,107.342734,-6.215194,2024-04-27,1,Drone (rice field),1,0.3477542,0.2777616,0.0011306625,0.0049023572,0.04531446,0.3231366,bare,bare
21_Sumurgede,Karawang,32748,107.493518,-6.192897,2024-04-27,2,Drone (rice field),2,0.0019420604,0.83842516,0.15921238,0.00011597529,0.00013308064,0.0001714293,vegetative,vegetative
10_Gampolsari,Indramayu,32748,107.609128,-6.362993,2024-04-28,5,Drone (rice field),4,0.0014909345,0.004614233,0.007766528,0.8440125,0.1381373,0.0039785067,generative,generative
24_Sindangkerta_indramayu1,Cirebon,32749,108.272638,-6.38532,2024-04-29,4,Drone (rice field),4,1.7707847e-05,0.00041462062,0.035750043,0.9612696,0.0006208187,0.0019272136,generative,generative
4_Kutajaya,Karawang,32748,107.347724,-6.15022,2024-04-26,3,Drone (50x50),2,0.00016799496,0.45495802,0.41277227,0.13192531,4.8576283e-05,0.00012778364,vegetative,vegetative
4_Kutajaya,Karawang,32748,107.34772,-6.149926,2024-04-26,3,Drone (50x50),3,0.00024066586,0.03814561,0.8003203,0.16105878,2.501225e-05,0.00020954307,vegetative,vegetative
18_Lemahmukti,Karawang,32748,107.461134,-6.260017,2024-04-27,2,Drone (50x50),2,0.0003188527,0.99952507,8.934675e-05,1.2714467e-05,3.8327657e-06,5.013958e-05,vegetative,vegetative
17_Rawamerta,Karawang,32748,107.343513,-6.215361,2024-04-27,1,Drone (50x50),6,0.20130228,0.075830735,0.0154814245,0.037933555,0.2905718,0.37888014,bare,bare
9_Sukamandi,Indramayu,32748,107.63977,-6.355293,2024-04-28,1,Drone (rice field),1,0.545799,0.13417211,0.00054187624,0.0050678425,0.019960226,0.294459,bare,bare
21_Sumurgede,Karawang,32748,107.495348,-6.194623,2024-04-27,2,Drone (rice field),2,0.007031057,0.99156076,0.0004251563,0.00022163197,0.00075154885,9.759864e-06,vegetative,vegetative
17_Rawamerta,Karawang,32748,107.342329,-6.215493,2024-04-27,6,Drone (rice field),6,0.19154005,0.17993815,0.0010723084,0.002363072,0.061611563,0.56347483,bare,bare
10_Gampolsari,Indramayu,32748,107.608414,-6.363231,2024-04-28,5,Drone (rice field),4,0.00050611154,0.007510581,0.058338344,0.902088,0.031163182,0.00039379994,generative,generative
15._Gempolsari2,Indramayu,32748,107.607574,-6.360772,2024-04-28,4,Drone (rice field),4,0.0005115463,0.0055621457,0.12535793,0.8398446,0.027154326,0.001569387,generative,generative
27_Sukamelang2,Cirebon,32749,108.074966,-6.454159,2024-04-29,6,Drone (rice field),4,1.3559267e-05,0.0004817318,0.0010177223,0.99577135,6.2287276e-05,0.0026534195,bare,generative
28_Lohbener2,Cirebon,32749,108.323703,-6.400987,2024-04-29,4,Drone (rice field),4,0.00025089685,0.0028624358,0.054683816,0.94146293,0.00040636124,0.00033352556,generative,generative
7_Babawangan2,Karawang,32748,107.468303,-6.235405,2024-04-27,2,Drone (50x50),2,0.005496198,0.98847497,0.0004902678,0.00010956246,4.981743e-05,0.0053792186,vegetative,vegetative
9_Sukamandi,Indramayu,32748,107.639624,-6.355968,2024-04-28,1,Drone (rice field),1,0.5216628,0.031269092,0.0066907834,0.005018499,0.014717169,0.42064166,bare,bare
17_Rawamerta,Karawang,32748,107.343066,-6.216267,2024-04-27,6,Drone (50x50),1,0.3817563,0.2623482,0.004200797,0.0011115083,0.013301254,0.33728185,bare,bare
18_Lemahmukti,Karawang,32748,107.462879,-6.258915,2024-04-27,2,Drone (rice field),2,0.0032937606,0.9627089,0.016107854,0.0002438241,0.00086324353,0.01678235,vegetative,vegetative
15._Gempolsari2,Indramayu,32748,107.609215,-6.36075,2024-04-28,4,Drone (rice field),4,0.0013675569,0.0021628423,0.015752202,0.88772273,0.08957713,0.0034174954,generative,generative
22_Sindang-Indramayu,Cirebon,32749,108.304871,-6.328085,2024-04-29,6,Drone (rice field),6,0.058294047,0.058222502,0.021435201,0.032831468,0.23966128,0.58955556,bare,bare
18_Lemahmukti,Karawang,32748,107.462491,-6.260462,2024-04-27,2,Drone (50x50),2,0.0010206443,0.8846392,0.04777059,0.0011527379,0.001303711,0.06411309,vegetative,vegetative
21_Sumurgede,Karawang,32748,107.493671,-6.194433,2024-04-27,2,Drone (rice field),2,0.0424911,0.93329877,0.009704087,0.0033251618,0.011054854,0.00012608877,vegetative,vegetative
15._Gempolsari2,Indramayu,32748,107.607868,-6.359186,2024-04-28,4,Drone (rice field),4,0.00025573856,0.0018760879,0.04372391,0.8781831,0.07419945,0.0017616756,generative,generative
4_Kutajaya,Karawang,32748,107.349093,-6.149353,2024-04-26,3,Drone (50x50),2,3.9302635e-05,0.99488175,0.0044712797,0.0003523773,3.223865e-06,0.0002521927,vegetative,vegetative
9_Sukamandi,Indramayu,32748,107.639837,-6.355785,2024-04-28,1,Drone (rice field),1,0.5216628,0.031269092,0.0066907834,0.005018499,0.014717169,0.42064166,bare,bare
20_Sindangkerta,Karawang,32748,107.343431,-6.212258,2024-04-27,6,Drone (50x50),6,0.07811489,0.016043762,0.0059264563,0.11657671,0.10342938,0.6799089,bare,bare
16_Tambakjati,Indramayu,32748,107.600153,-6.337065,2024-04-28,6,Drone (rice field),6,0.04481304,0.01110598,0.013319522,0.06609614,0.32657072,0.53809464,bare,bare
27_Sukamelang2,Cirebon,32749,108.074904,-6.453602,2024-04-29,6,Drone (rice field),4,0.0028865791,0.024445204,0.12259612,0.82703114,0.01075222,0.012288729,bare,generative
27_Sukamelang2,Cirebon,32749,108.075808,-6.453127,2024-04-29,4,Drone (rice field),4,0.0005409125,0.0056899292,0.102164686,0.8191487,0.052801784,0.01965403,generative,generative
23_Kroya,Cirebon,32749,108.079643,-6.480779,2024-04-29,6,Drone (rice field),3,0.088347055,0.07697965,0.35373387,0.12532404,0.06668886,0.28892648,bare,vegetative
18_Lemahmukti,Karawang,32748,107.461806,-6.261528,2024-04-27,2,Drone (50x50),2,0.014213708,0.9735811,0.008719399,0.0008328889,0.0011304301,0.0015225759,vegetative,vegetative
10_Gampolsari,Indramayu,32748,107.609508,-6.363167,2024-04-28,4,Drone (rice field),4,0.0013689182,0.013633984,0.063002035,0.47629145,0.34531984,0.10038375,generative,generative
19_Ciranggon1,Karawang,32748,107.361185,-6.293761,2024-04-27,4,Drone (rice field),4,0.007386493,0.016315179,0.028536605,0.3830632,0.28628778,0.2784108,generative,generative
12_Jatimulya,Indramayu,32748,107.832809,-6.377464,2024-04-28,4,Drone (rice field),4,0.0004976682,0.0014756036,0.04319062,0.950974,0.0010030386,0.0028591675,generative,generative
27_Sukamelang2,Cirebon,32749,108.075786,-6.45292,2024-04-29,4,Drone (rice field),4,0.0005409125,0.0056899292,0.102164686,0.8191487,0.052801784,0.01965403,generative,generative
20_Sindangkerta,Karawang,32748,107.344292,-6.212253,2024-04-27,5,Drone (50x50),6,0.03195395,0.049185406,0.0027296562,0.04045486,0.31076935,0.56490684,generative,bare
6_Babawangan1,Karawang,32748,107.465983,-6.234687,2024-04-27,2,Drone (50x50),2,0.00019657533,0.986297,0.012798179,6.54512e-05,5.309906e-05,0.00058968045,vegetative,vegetative
8_Ciranggon2,Karawang,32748,107.358923,-6.295287,2024-04-27,4,Drone (50x50),4,0.009746905,0.0033216032,0.029352047,0.36064935,0.27759802,0.31933203,generative,generative
19_Ciranggon1,Karawang,32748,107.360488,-6.292546,2024-04-27,4,Drone (rice field),4,0.00468617,0.0122909555,0.07803154,0.33120847,0.2655817,0.3082012,generative,generative
16_Tambakjati,Indramayu,32748,107.599702,-6.337067,2024-04-28,6,Drone (rice field),6,0.031609856,0.0068375687,0.012765734,0.10374493,0.27666748,0.5683744,bare,bare
10. Gampolsari,Indramayu,32748,107.606111,-6.361667,2024-04-28,4,Drone (rice field),4,2.8018168e-05,0.0014877734,0.058663517,0.9347045,0.0027427191,0.0023734174,generative,generative
15._Gempolsari2,Indramayu,32748,107.609297,-6.35916,2024-04-28,4,Drone (rice field),4,0.00010629039,0.00421936,0.045701068,0.88358766,0.06498407,0.0014016216,generative,generative
9_Sukamandi,Indramayu,32748,107.639994,-6.356293,2024-04-28,1,Drone (rice field),6,0.11332253,0.039001115,0.009476611,0.03717045,0.04721233,0.75381696,bare,bare
19_Ciranggon1,Karawang,32748,107.360571,-6.293018,2024-04-27,4,Drone (50x50),6,0.002612607,0.044161938,0.093370676,0.3382222,0.13318373,0.3884489,generative,bare
6_Babawangan1,Karawang,32748,107.466461,-6.234019,2024-04-27,2,Drone (rice field),2,0.00022818314,0.9480754,0.050174806,7.018069e-05,0.00018676501,0.001264671,vegetative,vegetative
21_Sumurgede,Karawang,32748,107.49377,-6.193822,2024-04-27,2,Drone (rice field),2,0.035049934,0.9233246,0.034351114,0.0007569386,0.0052029616,0.0013144908,vegetative,vegetative
25_Sindangkerta_Indramayu2,Cirebon,32749,108.275884,-6.383362,2024-04-29,3,Drone (rice field),4,0.00016552352,0.0023628369,0.052639823,0.9438814,0.00072617945,0.00022417083,vegetative,generative
27_Sukamelang2,Cirebon,32749,108.074922,-6.454382,2024-04-29,4,Drone (rice field),4,1.3559267e-05,0.0004817318,0.0010177223,0.99577135,6.2287276e-05,0.0026534195,generative,generative
15._Gempolsari2,Indramayu,32748,107.609296,-6.359228,2024-04-28,4,Drone (rice field),4,0.00010629039,0.00421936,0.045701068,0.88358766,0.06498407,0.0014016216,generative,generative
4_Kutajaya,Karawang,32748,107.348586,-6.149676,2024-04-26,2,Drone (50x50),2,0.00020132062,0.86639386,0.12950094,0.0010888259,7.7982324e-05,0.0027370376,vegetative,vegetative
27_Sukamelang2,Cirebon,32749,108.074617,-6.453259,2024-04-29,3,Drone (rice field),4,2.2936163e-08,2.5206897e-05,1.4502491e-05,0.9999603,4.1972865e-09,6.9776113e-13,vegetative,generative
12_Jatimulya,Indramayu,32748,107.831801,-6.377074,2024-04-28,4,Drone (rice field),4,0.000104423125,0.0013692367,0.022001063,0.9673177,0.007886543,0.0013209854,generative,generative
12_Jatimulya,Indramayu,32748,107.832174,-6.377848,2024-04-28,3,Drone (rice field),4,0.0014128546,0.03569714,0.08364579,0.46583563,0.20701008,0.20639856,vegetative,generative
25_Sindangkerta_Indramayu2,Cirebon,32749,108.277249,-6.38516,2024-04-29,4,Drone (rice field),4,4.3923865e-05,0.00038497787,0.02477757,0.9716798,0.00094922096,0.0021645632,generative,generative
